NEAREST_OBSERVATORY_NAME,MATCH_LEVEL
東京 (東京都),町丁目レベル
東京 (東京都),市区郡レベル
東京 (東京都),県と町丁目がヒットしましたが、2件以上あるので特定できていません
東京 (東京都),町丁目レベル
和歌山 (和歌山県),町丁目レベル
八重見ヶ原 (東京都),都道府県レベル
空港北町 (福岡県),市区郡のみがヒットしましたが、2件以上あるので特定できていません
東京 (東京都),町丁目のみがヒットしましたが、2件以上あるので特定できていません
東京 (東京都),市区郡レベル
東京 (東京都),県と町丁目がヒットしましたが、2件以上あるので特定できていません
大阪 (大阪府),市区郡レベル
大阪 (大阪府),市区郡のみがヒットしましたが、2件以上あるので特定できていません
佐賀 (佐賀県),市区郡のみがヒットしましたが、2件以上あるので特定できていません
東京 (東京都),町丁目のみがヒットしましたが、2件以上あるので特定できていません
唐津 (佐賀県),町丁目のみがヒットしましたが、2件以上あるので特定できていません
天竜 (静岡県),町丁目レベル
東京 (東京都),町丁目レベル
東京 (東京都),町丁目レベル
,住所形式が不適切です
,住所形式が不適切です
